0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.0010537917260080576,0.0005209070513956249,0.9965888261795044,0.0008532463689334691,0.00011554162483662367,3.516821323046315e-07,3.949048914364539e-05,0.0008278327295556664,0.04399314522743225,0.0002870528260245919,0.9442664384841919,0.0011315932497382164,0.00042319888598285615,0.00027138611767441034,0.009228134527802467,0.00039911913336254656,2.0
0.0015409982297569513,4.075592642038828e-06,0.9957279562950134,0.0008696328732185066,0.001072611310519278,2.9806784596075886e-08,0.0005876282230019569,0.00019705964950844646,0.0403069332242012,3.4937869486384443e-07,0.9541091918945312,3.853486123261973e-05,2.9199843993410468e-05,2.9574854124803096e-05,0.005137658677995205,0.0003485924389678985,2.0
0.0004462967917788774,1.762228384905029e-05,0.9770092964172363,0.00045522322761826217,0.02062394842505455,2.2852229830672144e-10,0.0005059164250269532,0.0009416903485544026,0.13159330189228058,0.000880897743627429,0.4305209219455719,0.1901848167181015,0.0400741770863533,0.0003548953391145915,0.15143664181232452,0.05495438724756241,2.0
2.4826961180224316e-06,3.5070912417722866e-05,0.9999520182609558,2.042698277193722e-08,9.3733042376698e-06,4.04803496278916e-10,5.595465495389362e-07,4.869591521128314e-07,0.15671305358409882,0.0006288350559771061,0.17092125117778778,0.0014063867274671793,0.17648804187774658,0.019831163808703423,0.47114887833595276,0.0028623645193874836,2.0
0.0014536387752741575,2.551184863364142e-08,0.9573613405227661,0.041141532361507416,3.436058250372298e-05,1.5167339606492192e-11,1.6774009736764128e-06,7.429948709614109e-06,0.000708086125086993,5.168917596165556e-07,0.9985772371292114,6.336132685191842e-08,9.318494420540446e-08,3.189479230059078e-06,0.0007098825881257653,7.94608126852836e-07,2.0
0.00030000778497196734,4.5870876541620476e-10,0.999695897102356,6.578886768693337e-08,6.883416059366709e-10,1.4115226728336067e-13,3.0956073260313133e-06,9.605009836377576e-07,0.0029560925904661417,4.342209924956819e-10,0.9953235983848572,1.0750111414381536e-06,6.28864881946356e-07,3.276564086718281e-07,0.00015410344349220395,0.0015642285579815507,2.0
5.819617854285752e-06,3.1728959584143013e-06,0.9977085590362549,0.00021684904641006142,0.0020283397752791643,4.73413808155243e-10,1.5735882698209025e-05,2.156205846404191e-05,0.012928151525557041,2.1414882367398747e-10,0.9867382049560547,1.8628194311531843e-06,4.0569492654185524e-08,1.9775162840574012e-08,6.874202517792583e-05,0.00026285601779818535,2.0
0.05344352871179581,2.438511955915601e-06,0.9381774067878723,2.5708948669489473e-05,6.778443639632314e-05,2.4258619557571137e-09,0.0007076020701788366,0.007575512398034334,0.01616952009499073,8.711130249139387e-06,0.5148032307624817,0.03741167113184929,0.000581350177526474,7.115789776435122e-05,0.0017009677831083536,0.42925336956977844,2.0
1.001830241875723e-06,0.006891562137752771,0.9358701109886169,0.006079318933188915,0.050925854593515396,1.2528615941735915e-14,4.85195823785034e-06,0.0002272913116030395,0.011132669635117054,0.04545937106013298,0.8038081526756287,0.043129682540893555,0.06783477216959,0.0010975113837048411,0.0026595124509185553,0.024878330528736115,2.0
4.818912202608772e-06,9.245195720097854e-09,0.9998724460601807,1.6802936443127692e-05,4.623631753020163e-07,4.037067555251461e-12,3.230207221349701e-05,7.316991832340136e-05,0.07642310857772827,3.699746457641595e-06,0.8847129940986633,0.00232161907479167,4.083961175638251e-05,7.672340871067718e-05,0.006150775123387575,0.03027026355266571,2.0
3.568474653548037e-07,2.134238785700404e-09,0.9972745776176453,1.0626560651871841e-05,3.4921936453713442e-09,9.448995058614074e-11,0.001177851459942758,0.0015365697909146547,0.5417524576187134,1.5380348372673325e-07,0.24981270730495453,0.07436323910951614,0.0014980098931118846,0.00017793050210457295,0.034551508724689484,0.09784401953220367,2.0
0.0007258370751515031,2.9512049877666868e-05,0.8741210699081421,0.0001388460659654811,0.11298574507236481,4.083921339770313e-06,0.00011145165626658127,0.0118834488093853,0.0003843771410174668,1.3204636672980996e-07,0.998909592628479,3.7770369090139866e-05,1.3062127379726007e-07,4.2758551899169106e-07,0.0005840779631398618,8.349370182259008e-05,2.0
0.0041551594622433186,0.022279823198914528,0.8905622959136963,0.06748248636722565,5.943566429778002e-05,6.99959637131542e-05,0.009959039278328419,0.005431740544736385,0.020997509360313416,6.931894313311204e-05,0.9545674324035645,0.00863464456051588,3.619999915827066e-05,2.3558862949357717e-07,0.0011934773065149784,0.014501199126243591,2.0
0.048882272094488144,7.301748894406046e-08,0.9435248374938965,0.002832402940839529,0.0001358914450975135,3.1673430544998382e-09,1.2873088962805923e-05,0.004611621145159006,0.0017172828083857894,1.3066632220670726e-09,0.9982396364212036,3.5193849612369377e-07,1.1080168782484634e-08,1.2131802229475852e-08,3.372721403138712e-05,8.91753825271735e-06,2.0
0.0007067413534969091,7.241829913517961e-10,0.9931444525718689,0.0005784414242953062,4.735206005079817e-07,3.222374407238493e-12,3.7544764381891582e-06,0.005566165316849947,2.8479877073550597e-05,0.00013759163266513497,0.9822575449943542,0.0002399739169050008,2.091843356311074e-07,1.7968776546695153e-06,0.017318375408649445,1.6096166291390546e-05,2.0
0.05176938325166702,0.00014602919691242278,0.8090779185295105,0.09755395352840424,0.009106402285397053,0.00047292342060245574,0.004352223128080368,0.027521168813109398,0.00019776070257648826,4.0958852309813665e-07,0.9984875917434692,1.6637093722238205e-05,4.548078891275509e-07,1.9527817585185403e-08,1.0359468433307484e-05,0.0012867409968748689,2.0
0.00045743322698399425,0.0019084205850958824,0.9538401365280151,0.0005489630275405943,0.014582356438040733,4.47490019723773e-05,0.02725163847208023,0.0013662937562912703,0.0008086345624178648,3.4515541535995453e-09,0.9991330504417419,2.07938501262106e-06,3.2591653820190913e-08,8.337532442226347e-09,2.2123236703919247e-05,3.421491783228703e-05,2.0
1.4872469364490826e-05,9.340153095394044e-10,0.9991795420646667,6.533763325933251e-07,1.6538147974642925e-05,3.019197392095663e-11,0.0006684964173473418,0.00011990182974841446,0.02432955615222454,3.814773663179949e-06,0.22527015209197998,0.005646537523716688,0.0006853915401734412,0.00010034813021775335,0.25148141384124756,0.49248284101486206,2.0
0.08684952557086945,1.381304741698841e-06,0.8021360635757446,0.10804857313632965,2.9942918899905635e-07,5.826654358997985e-08,0.0012642836663872004,0.0016998492646962404,0.0032538045197725296,1.2713120440821513e-06,0.9605964422225952,0.0018370291218161583,2.4901098640839336e-06,0.00010761533485492691,0.024286754429340363,0.009914652444422245,2.0
0.006855961866676807,5.787754275843326e-07,0.9624884128570557,0.017715206369757652,0.0009170358534902334,1.3531079048334504e-06,0.00044319420703686774,0.011578280478715897,0.07295753806829453,0.00013471486454363912,0.9205278158187866,0.0031124765519052744,0.000489325902890414,5.5537828302476555e-05,0.0015999333700165153,0.001122680027037859,2.0
0.022026674821972847,0.00031170735019259155,0.8813576698303223,0.02860983833670616,0.001667632139287889,2.495784201528295e-07,0.06503064930438995,0.000995602342300117,0.03506391867995262,6.073512395232683e-07,0.681340754032135,0.1637900024652481,0.00016343921015504748,0.0002716770686674863,0.0679682269692421,0.05140144005417824,2.0
0.0004925447283312678,7.119372457964346e-05,0.9658010601997375,0.023336980491876602,9.101879550144076e-05,0.00030089521897025406,0.004899449180811644,0.005006887950003147,0.0011442454997450113,6.506885983981192e-05,0.9885739088058472,4.5717792090727016e-05,9.518706065136939e-05,3.123265196336433e-05,0.009057365357875824,0.000987247796729207,2.0
0.08962662518024445,0.00022508158872369677,0.8429888486862183,0.012608256191015244,0.0013897499302402139,0.0026191226206719875,0.04664701595902443,0.0038953160401433706,0.03596460819244385,0.0008967642206698656,0.8319892287254333,0.010477684438228607,0.0013373260153457522,5.346784018911421e-05,0.000666089472360909,0.11861491203308105,2.0
0.0023282282054424286,9.282457176595926e-05,0.979072093963623,0.014502170495688915,3.0031984351808205e-05,9.41134294407675e-06,0.00033271490246988833,0.0036325259134173393,0.01889330893754959,0.012676132842898369,0.9387386441230774,0.007854165509343147,0.0016868754755705595,0.0001681771536823362,0.00705512473359704,0.012927558273077011,2.0
0.014521460048854351,8.321225095642149e-07,0.9475733637809753,0.020473603159189224,1.2543611774162855e-05,3.535712167490601e-08,0.0173355620354414,8.258465823018923e-05,0.00818051490932703,0.0003576944291125983,0.9646851420402527,0.0019889185205101967,0.0011353982845321298,0.00042146662599407136,0.0022354901302605867,0.02099529840052128,2.0
0.002651226008310914,4.837550932279555e-06,0.9869995713233948,0.009508601389825344,9.551033599564107e-07,2.3764886947219566e-08,0.0007940060459077358,4.081629231222905e-05,0.0003189863928128034,0.00012306480493862182,0.9856759309768677,4.527855708147399e-06,2.796227136059315e-06,1.4854736036795657e-05,0.013739245943725109,0.00012047603377141058,2.0
0.0031615986954420805,0.006610984448343515,0.9795001745223999,9.90463377092965e-07,0.01022822130471468,2.1699342322989423e-09,0.0003663983952719718,0.00013165954442229122,0.007814766839146614,1.69012199791041e-08,0.9261459708213806,0.00032143693533726037,6.103993655415252e-06,2.997840965690557e-06,8.955991506809369e-05,0.06561911106109619,2.0
0.0014326878590509295,8.486369296178964e-08,0.9960654377937317,0.0018483358435332775,5.071921259514056e-05,2.5337687503679263e-09,2.9269951483001933e-05,0.0005734356236644089,0.19743643701076508,0.0003524581843521446,0.6722005605697632,0.00033463063300587237,0.0019296474056318402,0.007742151152342558,0.10296798497438431,0.01703607849776745,2.0
0.0027664084918797016,2.817899485307862e-06,0.9966002106666565,2.4531738745281473e-05,2.375135181864607e-06,6.146144704288758e-10,0.0005161797162145376,8.750824781600386e-05,0.32528090476989746,0.00012572544801514596,0.3584381639957428,0.0044646672904491425,0.0030143791809678078,0.023327196016907692,0.2201201170682907,0.06522880494594574,2.0
0.0001851046399679035,9.80417553364532e-06,0.9984402656555176,0.0007505890098400414,0.00010924939851975068,9.157652969271624e-10,0.00010243102587992325,0.0004025690141133964,0.11856792867183685,7.260556594701484e-05,0.8034972548484802,0.024610985070466995,0.008726871572434902,2.6455016268300824e-05,0.00722074881196022,0.03727718070149422,2.0
0.0001486466353526339,3.694809215526451e-12,0.9997464418411255,3.63337057933677e-05,4.090256425115513e-06,1.4415201413727104e-14,1.9040097640754539e-06,6.261628004722297e-05,0.03127560392022133,4.5952646132718655e-09,0.9641947150230408,0.0017876029014587402,1.5249221405611024e-06,2.311350577599569e-08,0.0018319732043892145,0.0009086109348572791,2.0
0.0020572517532855272,0.00015409827756229788,0.9700919389724731,0.027128655463457108,2.51896108238725e-06,1.4412044890832476e-08,7.23726989235729e-05,0.0004931360017508268,0.00027516117552295327,0.005317398346960545,0.9868153929710388,6.152653804747388e-05,0.0004214676155243069,1.1324374327159603e-06,0.004283212125301361,0.002824621507897973,2.0
0.0007226740126498044,3.707436349031923e-07,0.9973304867744446,0.000296757003525272,0.0009133238345384598,1.3965126222038795e-14,0.0007210180046968162,1.5342271581175737e-05,0.0010916617466136813,1.7794234736356884e-05,0.9754255414009094,0.0006626496906392276,0.00016803236212581396,4.0219809307018295e-05,0.02218884974718094,0.0004052763688378036,2.0
9.647311421945304e-11,9.53385590959921e-13,0.9999494552612305,5.044581484980881e-05,2.0662280775241015e-08,9.38907510149653e-20,5.75628966714703e-08,7.967246418161267e-09,0.27823200821876526,4.939932978231809e-07,0.6014895439147949,0.008762218058109283,0.0005168779753148556,0.00012471486115828156,0.013769394718110561,0.09710477292537689,2.0
0.004241068381816149,1.82340382792745e-08,0.9926637411117554,0.0011771187419071794,4.829697900277097e-06,7.488125570997983e-12,0.0018710073782131076,4.225784505251795e-05,0.0030152983963489532,0.0028220464009791613,0.9645385146141052,0.00033491558860987425,0.0005943802534602582,0.0010311631485819817,0.026944205164909363,0.0007195043726824224,2.0
0.0004654491785913706,0.037803828716278076,0.9061968922615051,0.03972545638680458,0.007442633621394634,0.0006073340191505849,0.005634210538119078,0.00212417496368289,0.013259971514344215,1.4126536370895337e-05,0.9192125797271729,0.002825229661539197,3.822556664090371e-06,6.121056503616273e-05,0.05806010589003563,0.006562903057783842,2.0
0.0448768325150013,0.009859856218099594,0.8521853089332581,0.07824914902448654,0.006529570557177067,0.00014375372848007828,0.003086692653596401,0.005068816244602203,0.08158610761165619,0.0001487291738158092,0.879997968673706,0.0015183358918875456,0.0022254649084061384,4.9823025619843975e-05,0.019628191366791725,0.014845329336822033,2.0
8.819001351412226e-08,8.090233344359987e-11,0.9997069239616394,1.7282363842241466e-06,0.0002710774715524167,4.907047194253021e-14,5.907536888116738e-06,1.4310802725958638e-05,0.011622779071331024,6.156813924462767e-06,0.16917867958545685,0.016277577728033066,0.025768162682652473,0.0007393103442154825,0.050349920988082886,0.7260574102401733,2.0
0.04257641360163689,2.3864933609729633e-05,0.9221063256263733,0.010071076452732086,3.874571848427877e-05,2.2199577642822987e-07,0.017068415880203247,0.008114905096590519,0.000614415796007961,0.0003945413918700069,0.9960293769836426,0.0013066245010122657,6.755455251550302e-05,9.734365448821336e-06,0.0005847851280122995,0.0009930779924616218,2.0
0.008133192546665668,2.967735497350077e-07,0.9918290376663208,3.1068773296283325e-06,3.1876676075626165e-05,6.164005306175113e-09,5.944052361428476e-08,2.4205298814194975e-06,0.00032765237847343087,5.265059144221595e-07,0.9974048733711243,9.681547453510575e-06,9.36175183596788e-06,4.862047262577107e-07,0.001998488325625658,0.00024901010328903794,2.0
0.0020851092413067818,1.7122978533734567e-05,0.9755468964576721,0.00169676064979285,0.0023552621714770794,0.0004676736716646701,0.0009937048889696598,0.01683744415640831,0.008497551083564758,2.5773108518478693e-06,0.9885239005088806,0.00017175487300846726,3.279033990111202e-05,8.216275091399439e-06,0.001511109177954495,0.0012520905584096909,2.0
0.1831529587507248,1.2226089893374592e-05,0.733549177646637,0.032596293836832047,1.5110756066860631e-05,2.0332316807980533e-07,0.012957070022821426,0.037716954946517944,0.009884694591164589,0.0010263185249641538,0.5437998175621033,0.16986489295959473,0.0019103353843092918,0.0026890328153967857,0.1927490234375,0.07807592302560806,2.0
0.006794166751205921,1.4257888324209489e-05,0.9006209969520569,0.027481945231556892,0.031122412532567978,3.5566515066420834e-08,0.02287113107740879,0.011095058172941208,0.02578314021229744,0.0015349737368524075,0.9258997440338135,0.00011939643445657566,0.000235898929531686,0.002600469859316945,0.001935717067681253,0.041890598833560944,2.0
0.07926434278488159,0.004584195092320442,0.8752428293228149,0.018752865493297577,0.0035570641048252583,1.3659707747137873e-06,0.00970971304923296,0.008887632749974728,0.0024441545829176903,2.1974744868202833e-06,0.9399232268333435,0.0017816333565860987,0.0003620786592364311,4.3042891775257885e-06,0.00030367576982825994,0.05517873540520668,2.0
0.00010759291762951761,0.0009760669199749827,0.8806483745574951,0.0181255005300045,0.00033431206247769296,0.000721163407433778,0.08088325709104538,0.01820371486246586,0.00021966922213323414,8.929170871851966e-05,0.9759363532066345,0.0011778782354667783,0.0001804203202482313,2.0091662008780986e-05,0.00032675289548933506,0.022049522027373314,2.0
7.213772187242284e-05,1.4067047082733097e-08,0.9899609684944153,2.3794982553226873e-05,3.129104868548893e-07,2.4210039355210267e-13,0.009936505928635597,6.251553713809699e-06,0.004607572220265865,2.8717803246536278e-08,0.059068839997053146,0.009634960442781448,0.00011906645522685722,2.110120789211578e-07,6.901665619807318e-05,0.9265003204345703,2.0
0.000905777676962316,1.7348163510177983e-06,0.9976249933242798,0.0010979491053149104,1.0938074410660192e-05,2.724453622704459e-07,0.00011460560926934704,0.0002437352086417377,0.031362708657979965,9.294319897890091e-05,0.9411595463752747,0.0008178810821846128,0.0002812987077049911,6.281059177126735e-05,0.011836626566946507,0.014386186376214027,2.0
